"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
452,-1.29339361034204,1.809287966209,-0.846732596814649,0.956846928599884,-0.536448824738784,-1.87667539198443,1.22754364073004,-0.279597287383783,0.481994062468406,1.59270865720461,-0.991781141847323,1,0.480941590984074,-1.25194314329797,-0.97459453628165,1.10170641638172,-1.00145713791367,0.500112338623453,0.826067899301629,-0.150264755105641,1.0156199658864,-0.307340064176872,-0.425519069123072,-1.44494042596627,1.17911504330065,-0.0704365007060676,-0.664718846380323,1.00757205184966
453,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,0.481994062468406,-1.5641032419373,-0.991781141847323,1,-0.557569601287616,-1.63524494951985,-0.97459453628165,0.789702674596412,0.99757552110005,-0.274305148843287,-0.577022007183868,0.0748883389183199,0.320785828651188,1.17396043747993,0.794409358671973,-0.288860635829419,-1.39316509110738,0.692970460222317,-1.17806821092514,-0.358533723502409
454,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,-0.166965263469448,1.59270865720461,-0.991781141847323,0,-0.557569601287616,1.50578140301582,1.02507154413687,-0.770316034330141,0.99757552110005,0.429938626974897,-0.108560874958924,-1.13243031730319,0.21926034236014,1.45994188494822,1.72980784982796,-1.0292474015768,-1.46944173480167,-0.484785169123178,1.02866565067339,-0.529457983970045
455,-1.27425601992189,-0.856471824489096,1.29399261077691,-1.10363586855805,1.63970536916946,0.374014008002886,0.70369597556397,-0.279597287383783,-0.491444926438375,-0.511832608889999,-0.991781141847323,-2,0.480941590984074,-1.12708337039025,-0.97459453628165,-0.14630855075952,0.99757552110005,-1.63819028859964,1.4632078501467,0.40966317337728,-1.06063853637647,0.425025894524228,-1.07238268520213,-0.914872695529792,-0.968621524742646,-0.232550658307549,0.915739928848379,-1.69734646565772
456,-1.22641204387153,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,0.806473725437333,1.59270865720461,1.00730804817761,2,0.480941590984074,-0.200767371640444,1.02507154413687,0.165695191025791,0.99757552110005,-0.622165403191119,-0.861638909120002,0.743010911103568,-1.10892290894194,-0.912182672904465,-1.20933586816779,-1.09446809544733,1.0204657004854,-1.51892206489405,1.32697498773361,1.32367950124682
457,-0.183413365973714,0.430047031021724,0.497080307220927,0.629042847233849,-0.201655871829824,-1.00212179656079,-0.506142679700533,-0.279597287383783,0.157514399499479,-0.511832608889999,-0.991781141847323,-2,0.480941590984074,1.45006306861289,1.02507154413687,1.10170641638172,-1.00145713791367,-1.24892035492271,-1.34562970181532,0.293254149679028,-1.42619806622325,-1.08299542007172,-0.370563027111321,-0.425519107800662,-0.509220097678402,1.18323683313812,-0.559940905716526,-1.17687451164958
458,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,1.77991271434411,0.540438024157305,-0.991781141847323,-2,-0.557569601287616,-0.324553857064739,-0.97459453628165,-0.14630855075952,0.99757552110005,-1.08856551526548,-0.43891473221331,-1.39824510348843,-1.03866537367246,0.400461462487355,-0.00857353743044995,0.428667487232692,-0.502306014076177,0.91473899963541,0.913294472270766,1.09107960416758
459,-0.0781566186629247,-0.856471824489096,0.559583232990023,0.816359465157298,0.802722986897056,-0.539122834277682,-0.144438339466815,-0.279597287383783,0.481994062468406,0.540438024157305,-0.991781141847323,2,1.51945278325576,1.08505074930208,-0.97459453628165,-0.14630855075952,-1.00145713791367,0.112400419789494,-1.15975981565807,1.36422197191556,-0.390326310824735,1.52367054586831,0.579354839832163,0.312482150975504,0.379244823458099,0.11886463210186,0.388100526213709,-1.66729732884441
460,-1.32209999597225,1.10228210867603,1.38774699943055,0.4417262293104,0.300533557533616,-0.0761238719945772,-1.62867339077069,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,-1,0.480941590984074,0.869150938674945,-0.97459453628165,0.165695191025791,0.99757552110005,-0.53027310045977,-0.971794847624858,-1.01007886544621,0.56225680473263,1.55738175076124,1.61392204088096,-1.15834837152894,-1.11701559525513,1.43168269188408,-0.38519149540387,-1.31303670939874
461,-0.202550956393857,0.314144431426154,0.372074455682734,-0.494856860306843,0.635326510442576,-0.474817422849473,-0.13196577601048,-0.279597287383783,-0.166965263469448,-0.511832608889999,1.00730804817761,-1,1.51945278325576,0.440459352785423,1.02507154413687,-1.39432351790076,-1.00145713791367,-0.407393059618195,-0.215106533075545,-0.541052834715009,0.218453915439405,-1.02930088969884,-0.384324038824051,1.56219147411281,-0.553549635760438,-0.557488718036661,0.0154723355595658,-0.145231842046127
462,0.304595189739945,1.00956002899957,-0.846732596814649,-0.167052778940808,0.635326510442576,-0.719177986276667,-0.18185602983582,-0.279597287383783,-0.815924589407302,-1.5641032419373,1.00730804817761,0,-1.59608079355931,0.201301379258117,1.02507154413687,0.477698932811102,-1.00145713791367,-0.0051323011757677,-0.56567906275422,1.63998461460002,-1.02215906644645,-1.12101915394443,0.886137739565997,1.65497781711863,-0.669788267876535,-0.984839459059488,1.27109501407865,-0.309625628935128
463,0.0271001286478645,0.534359370657736,-0.846732596814649,-0.635344323749429,0.133137081079136,-0.0375406251376518,0.254683691135907,-0.279597287383783,-1.78936357831408,-1.5641032419373,-0.991781141847323,1,0.480941590984074,-1.68645377823755,-0.97459453628165,1.72571389995234,0.99757552110005,-1.68656601399927,-1.23291988149141,0.0160613623569552,1.065799468103,-0.378576056199993,-0.534920923830719,-1.35447452758966,0.0717523591889867,0.201890434367261,1.63161113287096,-0.213593022524329
464,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,-0.815924589407302,-0.511832608889999,1.00730804817761,-1,-0.557569601287616,-0.183333326407888,-0.97459453628165,-0.770316034330141,0.99757552110005,0.0552517366203875,-1.20306355658797,0.142041905675363,0.358167285916292,0.353289081803069,-1.4468745519323,-1.1456600005832,0.338420738761784,-1.59996939383827,1.37595333978508,0.480514744278549
465,0.476833503521236,1.11387236863558,-0.846732596814649,0.629042847233849,0.300533557533616,-2.0824527085547,0.354464198786588,-0.279597287383783,0.157514399499479,0.540438024157305,-0.991781141847323,1,1.51945278325576,1.59063762742849,-0.97459453628165,1.10170641638172,-1.00145713791367,1.2807170836745,1.74745106843318,0.740211286382326,0.0800099434245856,-1.12962413786525,0.0728227055147172,1.73281831183171,-0.874862884184579,1.33364444454609,-0.6605011156766,-0.677440636913894
466,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,1.45543305137519,-0.511832608889999,1.00730804817761,1,1.51945278325576,-0.43644010055549,-0.97459453628165,-0.14630855075952,-1.00145713791367,1.18003709545872,-1.16485058524703,-0.0893457746509639,0.932096969112345,-0.973572191150816,0.00248738629442822,-0.993351605222431,-1.1129580779134,-1.46258656259152,-1.22802445587237,-0.461917574852228
467,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,0.157514399499479,0.540438024157305,1.00730804817761,1,0.480941590984074,0.901228953303324,1.02507154413687,-1.39432351790076,-1.00145713791367,0.794043141956054,-0.589792788963754,0.967880957623244,-0.638160636140793,-1.21350717503158,0.0637203954958788,0.222334499175189,-1.05905885483745,1.10283834640914,-1.31872028888958,-1.02755119770546
468,-0.145138185133427,0.441637290981281,0.512706038663201,-0.167052778940808,0.635326510442576,-0.809205562276159,-0.356471918224512,-0.279597287383783,-0.491444926438375,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,-0.226083433872653,1.02507154413687,-0.14630855075952,0.99757552110005,-0.816506256413298,1.24408225573373,1.27089496138238,-0.0680836319431612,-0.78311741123374,-0.25419939377842,-0.563587792493252,1.56456995976207,-1.61256858244361,-0.213088014233384,-0.523099198361861
469,0.314163984950017,0.824115869646659,0.918975056162328,-0.120223624459946,0.300533557533616,-1.33650993598747,-1.04246290832294,-0.279597287383783,-0.815924589407302,0.540438024157305,-0.991781141847323,0,-0.557569601287616,-0.284432280913239,-0.97459453628165,0.789702674596412,0.99757552110005,-0.575078624810649,0.423301323000889,-1.7394779424624,-1.70270311999726,-1.12523748867147,0.521044976690374,0.99672876176754,-1.68103980934775,-1.47700078048333,0.810182728133303,-0.570268122448396
470,-1.31253120076218,0.719803530010647,0.809594936066409,-0.167052778940808,0.133137081079136,-0.410512011421264,0.00523242200920574,-0.279597287383783,-1.46488391534516,0.540438024157305,1.00730804817761,0,-0.557569601287616,-0.0460562752222259,-0.97459453628165,-0.770316034330141,-1.00145713791367,1.53183908118603,-0.372490176363211,0.161408250671702,-1.55135007250344,-0.735973454641941,1.74265530784318,0.743380007531525,0.752084306088552,0.835177351200423,0.790529593342718,1.51786596528669
471,-1.27425601992189,-0.856471824489096,1.99715052567924,-0.0265653154982213,1.47230889271498,-1.72234240455673,1.37721440220606,-0.279597287383783,0.481994062468406,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,1.55152560751249,-0.97459453628165,-0.770316034330141,0.99757552110005,1.4632403833981,0.948947159815016,-0.125538878473109,-0.892384093556825,-0.665074371428755,0.0857094856895709,-1.72133020451122,-1.60575338161189,-0.479825292660624,0.380036127271383,-0.331622732600929
472,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,0.806473725437333,0.540438024157305,-0.991781141847323,1,-0.557569601287616,0.891510519806046,1.02507154413687,-0.770316034330141,-1.00145713791367,-1.67697777264109,0.409772532949151,-0.287775774189063,1.44488092135464,1.46168324148848,-1.26457561182127,-0.834694670389346,-0.760721156787317,-1.66442437652185,-0.0113159473114835,1.46700025259453
473,-1.20727445345139,1.27613600806938,1.38774699943055,0.582213692752987,0.467930033988096,-1.19503803084541,-0.930209837215925,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,-0.557569601287616,1.72787927299688,1.02507154413687,-0.45831229254483,0.99757552110005,-0.299049117557879,-0.599730751693645,-0.376297518651303,-0.288122897747326,0.322834865963528,-0.454524934760607,-0.347447244801958,0.626941251195998,-1.63370123738373,0.607231540888365,1.5808042864867
474,0.304595189739945,-0.856471824489096,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,0.806473725437333,0.540438024157305,-0.991781141847323,1,1.51945278325576,0.697827829838135,1.02507154413687,1.41371015816703,-1.00145713791367,1.7058072842152,0.725267673861421,-0.460172182151388,0.32595893837563,-0.461971396846838,-0.416197628039508,-1.17800601904629,-0.0860374482001688,-0.926523730671325,-0.716450393979405,1.21413930605469
475,-1.38908156244275,1.02115028895913,1.12210956491189,-0.448027705825981,0.635326510442576,-0.642011492562816,-0.119493212554145,-0.279597287383783,1.45543305137519,1.59270865720461,-0.991781141847323,0,0.480941590984074,-1.26991386028687,-0.97459453628165,-0.14630855075952,0.99757552110005,0.288213887155255,-1.14294765338748,1.43348688344941,-0.468699127141838,-1.13480431474249,-1.70072088993551,0.179377320068663,0.206557761961243,1.55645165449779,-0.434356582343324,-1.15411971134913
476,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,0.481994062468406,0.540438024157305,-0.991781141847323,-1,-1.59608079355931,0.445961564516614,1.02507154413687,-0.45831229254483,-1.00145713791367,0.751356207956039,0.345873681550608,1.11708832349377,-1.22749740644942,0.368615707307229,-0.642500307860301,1.04327208139078,-1.32498334259697,-1.65799319522047,-0.37471337794275,-0.572752337975828
477,-1.12115529656074,1.03274054891868,1.15336102779644,0.722701156195573,0.300533557533616,-0.153290365708428,-1.65361851768336,-0.279597287383783,-1.14040425237623,1.59270865720461,1.00730804817761,0,-0.557569601287616,-1.06142016228457,-0.97459453628165,1.41371015816703,0.99757552110005,1.0552583507938,0.774587460798117,-1.01853602521044,-1.75519652490881,0.787552323026152,-0.423890649567082,1.74257952477407,0.405317381056933,-0.0500096086316422,0.762720839193398,-0.911846840990786
478,-1.18813686303125,1.62384380685609,1.52837858241102,0.86318861963816,0.467930033988096,-1.97956405026956,-0.86784701993425,-0.279597287383783,-1.46488391534516,0.540438024157305,1.00730804817761,0,1.51945278325576,0.6623602442051,1.02507154413687,1.10170641638172,-1.00145713791367,0.269145838053621,1.57864844399697,1.74735485624414,0.516107701106116,1.02578768278831,-0.0825183328599904,0.617754514858414,0.716125024090694,1.22284186350267,1.51436988725771,1.55211938803821
479,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,0.480941590984074,-0.566858968692896,-0.97459453628165,1.10170641638172,-1.00145713791367,-1.28007257648551,-0.42994966402774,-0.895545056580532,1.64034375647914,0.236622223015735,0.243165310569141,0.127672406686211,-1.42100291359963,-1.50758751001893,-0.494178360864607,1.4781958397415
480,-1.31253120076218,-0.682617925095742,2.20028503442881,-0.260711087902532,-0.0342593953753441,0.61837457143008,-0.805484202652575,-0.279597287383783,1.45543305137519,0.540438024157305,1.00730804817761,-2,0.480941590984074,-0.0860319503807577,-0.97459453628165,-1.08231977611545,0.99757552110005,0.915889477338238,0.543966733648695,-0.34362733401863,1.48784399970955,1.48393334332073,0.383073253425791,-1.09232311207543,-0.117947508730694,-1.26855114628075,1.00194799490368,-0.817528653980862
481,-1.21684324866146,1.16023340847381,2.04402772000607,2.1744049451023,0.133137081079136,-1.64517591084288,-2.01532285791708,-0.279597287383783,-0.166965263469448,-0.511832608889999,1.00730804817761,0,-1.59608079355931,0.088272272129062,1.02507154413687,-0.14630855075952,-1.00145713791367,1.07641524638427,-0.23799451918433,1.60448296017962,-0.734368506119256,0.646901676915413,0.704577442222239,0.809296175042186,-1.27078950088138,-0.927286485065205,-0.389094027608914,-0.257408494685978
482,-0.929779392359309,0.1402905320328,2.12215637721744,1.47196762788937,-0.0342593953753441,-0.642011492562816,-1.87812465989739,-0.279597287383783,-1.46488391534516,0.540438024157305,1.00730804817761,2,0.480941590984074,-0.351308973067507,-0.97459453628165,1.10170641638172,-1.00145713791367,1.45005137762834,1.19652309150737,1.41433672719395,1.02955262765571,0.0321124026894123,0.93343454126386,-1.23684459474362,-0.483111665102452,1.61867808890028,0.506422222104744,-0.160340602648381
483,-1.19770565824132,1.20659444831204,2.07527918289061,1.84660086373626,0.133137081079136,-1.5294261702721,-1.99037773100441,-0.279597287383783,-0.491444926438375,0.540438024157305,1.00730804817761,0,1.51945278325576,0.51259679900093,-0.97459453628165,-0.14630855075952,-1.00145713791367,0.177716587824178,0.0768128558540591,0.352087354352171,0.801484214854191,-0.44645386394896,-0.514265546164808,1.53409472325456,0.355658435466675,0.574621673683867,-1.44973698721179,0.592966644205327
484,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,-0.166965263469448,0.540438024157305,-0.991781141847323,0,0.480941590984074,-1.1192370724469,-0.97459453628165,-0.14630855075952,0.99757552110005,0.386211767343701,0.105951051723013,-1.2614341665055,-0.291797028769245,0.553169222807537,1.07254679679375,0.556754945173113,-1.04652748692902,-1.19006119907211,-0.806759735632427,-1.30323011987566
